source_id,source_group,dataset,source_url,license,note_type_guess,breast_relevant,synthetic,language,source_notes
tcga-5120,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
usmle-7033,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
pmc-7286591-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3665185-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8322481-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3420585-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3314861-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3846631-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7649491-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8412058-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8325209-4,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7861059-4,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
usmle-3614,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
usmle-609,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
pmc-3958977-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7273824-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3415088-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5176076-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8667368-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8522136-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4609399-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4606720-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5594808-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7336724-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4362174-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8525687-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5360021-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3350018-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4961858-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5932500-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6525849-4,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
usmle-5565,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
pmc-4612476-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8482807-3,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-2858886-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8287412-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3126734-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4289217-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4837561-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7523289-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5902096-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8566019-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4364011-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3420525-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-2628646-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7506050-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6481216-4,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7494186-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7182163-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3467159-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7451178-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
usmle-5051,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
pmc-7052464-6,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4886434-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-1664556-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5820814-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6585663-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3586957-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7526354-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5871860-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6831408-3,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3299069-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7508084-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8701003-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
